row_index,case_id,inchikey,smiles,y_true_raw,y_true,y_pred_raw,y_pred,status,error,run_id,model,case_path,run_summary_path,primary_output_dir
0,3ac5f0b9ee454d0ab86d9d66b46455c4,,CC(C)(C)C(C=C1)=CC=C1N2C(C3=CC=C(C4=CC=C(C5=CC=C(/C(C6=CC=CC=C6)=C(C7=CC=CC=C7)/C8=CC=CC=C8)C=C5)C9=NSN=C49)S3)=NC%10=C2C(C=CC=C%11)=C%11C%12=C%10C=CC=C%12,TICT,TICT,ICT,ICT,ok,,57b19e0ab11c4d0f98cac6e27809ef10,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/3ac5f0b9ee454d0ab86d9d66b46455c4.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/3ac5f0b9ee454d0ab86d9d66b46455c4/runs/20260316T061422Z__57b19e0a
1,d46346ab73a546a9a1840ec890806ab8,,C1(/C(C2=CC=C(C3=CC=C(C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)\C7=CC=CC=C7)C=C4)C8=NSN=C83)C=C2)=C(C9=CC=CC=C9)\C%10=CC=CC=C%10)=CC=CC=C1,ESIPT,ESIPT,ICT,ICT,ok,,383202df6e124e689602caa2ae442947,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/d46346ab73a546a9a1840ec890806ab8.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/d46346ab73a546a9a1840ec890806ab8/runs/20260316T061841Z__383202df
2,c8cc896b6f4f4f54b732dd101efa5725,,C1(/C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(/C(C7=CC=CC=C7)=C(C8=CC=CC=C8)\C9=CC=CC=C9)C=C6)S5)C%10=NSN=C%104)S3)C=C2)=C(C%11=CC=CC=C%11)\C%12=CC=CC=C%12)=CC=CC=C1,ESIPT,ESIPT,ICT,ICT,ok,,8c24efbc4e4d46e09c32331992babb9f,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/c8cc896b6f4f4f54b732dd101efa5725.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/c8cc896b6f4f4f54b732dd101efa5725/runs/20260316T062517Z__8c24efbc
3,772fe718267b42d299cfe656ebc6d476,,O=C(C1=CC2=C(N=C(C(C=C3)=C(C4=C5)C=C3N(C6=CC=CC=C6C7(C)C)C8=C7C=CC=C8)C(C4=CC=C5N9C%10=CC=CC=C%10C(C)(C)C%11=C9C=CC=C%11)=N2)C=C1)C%12=CC=CC=C%12,ICT,ICT,ICT,ICT,ok,,33b1b27e3da640d48b2d618ffd5d259e,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/772fe718267b42d299cfe656ebc6d476.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/772fe718267b42d299cfe656ebc6d476/runs/20260316T063042Z__33b1b27e
4,147e171d79df423f9e8d48de6da20d77,,O=C(C1=CC2=C(N=C(C(C=C3)=C(C4=C5)C=C3N(C6=CC=CC=C6C7(C8=CC=CC=C8)C9=CC=CC=C9)C%10=C7C=CC=C%10)C(C4=CC=C5N%11C%12=CC=CC=C%12C(C%13=CC=CC=C%13)(C%14=CC=CC=C%14)C%15=C%11C=CC=C%15)=N2)C=C1)C%16=CC=CC=C%16,ICT,ICT,ICT,ICT,ok,,6f397e734f0c44ff9825693251a88cb7,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/147e171d79df423f9e8d48de6da20d77.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/147e171d79df423f9e8d48de6da20d77/runs/20260316T063631Z__6f397e73
5,41116581ebf24f02ad2efc9823770434,,O=C(C1=CC2=C(N=C(C(C=C3)=C(C4=C5)C=C3N(C6=CC=CC=C6C7(C8=CC=CC=C89)C%10=C9C=CC=C%10)C%11=C7C=CC=C%11)C(C4=CC=C5N%12C%13=CC=CC=C%13C(C%14=C%15C=CC=C%14)(C%16=CC=CC=C%16%15)C%17=C%12C=CC=C%17)=N2)C=C1)C%18=CC=CC=C%18,ICT,ICT,ICT,ICT,ok,,a56f4c9ede6f46c79fc2c555427f8376,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/41116581ebf24f02ad2efc9823770434.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/41116581ebf24f02ad2efc9823770434/runs/20260316T064202Z__a56f4c9e
6,fa072f019f854c60b8235ea02033fee1,,O=C(C1=CC2=C(N=C(C(C=C3)=C(C4=C5)C=C3N(C6=CC=CC=C6C7(C8=CC=CC=C8O9)C%10=C9C=CC=C%10)C%11=C7C=CC=C%11)C(C4=CC=C5N%12C%13=CC=CC=C%13C(C%14=C%15C=CC=C%14)(C%16=CC=CC=C%16O%15)C%17=C%12C=CC=C%17)=N2)C=C1)C%18=CC=CC=C%18,ICT,ICT,TICT,TICT,ok,,4d5f10d4d6d3456e934cec5804c1ae16,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/fa072f019f854c60b8235ea02033fee1.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/fa072f019f854c60b8235ea02033fee1/runs/20260316T064555Z__4d5f10d4
7,dfb8a61f1f7d4597ac92075860fed9a9,,O=C(C1=CC2=C(N=C(C(C=C3)=C(C4=C5)C=C3N(C6=CC=CC=C6C7(C8=CC=CC=C8S9)C%10=C9C=CC=C%10)C%11=C7C=CC=C%11)C(C4=CC=C5N%12C%13=CC=CC=C%13C(C%14=C%15C=CC=C%14)(C%16=CC=CC=C%16S%15)C%17=C%12C=CC=C%17)=N2)C=C1)C%18=CC=CC=C%18,ICT,ICT,ICT,ICT,ok,,192dc4130350483cb458d9c21f4a528b,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/dfb8a61f1f7d4597ac92075860fed9a9.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/dfb8a61f1f7d4597ac92075860fed9a9/runs/20260316T065015Z__192dc413
8,fc03ae09433646bda6b693d6505d4fd0,,c1(/C(c2ccccc2c3ccccc3)=C(c4ccccc4)\c5ccccc5)ccccc1,neutral aromatic,neutral aromatic,neutral aromatic,neutral aromatic,ok,,5c20176047024542b4b8feb5b1e1b19a,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/fc03ae09433646bda6b693d6505d4fd0.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/fc03ae09433646bda6b693d6505d4fd0/runs/20260316T065627Z__5c201760
9,5076f971e59f4de8b1c5ab4cbeb77c71,,c1(/C(c2ccccc2c3cc4ccccc4cc3)=C(c5ccccc5)\c6ccccc6)ccccc1,neutral aromatic,neutral aromatic,ICT,ICT,ok,,6e6828d66d0f4d8ca464a36aac0710a3,gpt-5.2,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_cases/5076f971e59f4de8b1c5ab4cbeb77c71.json,,/Users/wuguocheng/workshop/Uncertainty_aware_AIE/artifacts/eval/gpt/20260316T061422Z/runtime_artifacts/cases/5076f971e59f4de8b1c5ab4cbeb77c71/runs/20260316T070252Z__6e6828d6
