id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id,doi,aTB,original_level,difficulty_level,source_split_file,source_row_index,new_level
1022.0,TPEAn,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(C4=C(C=CC=C5)C5=CC6=C4C=CC=C6)C=C3)\C7=CC=CC=C7)=CC=CC=C1,"Chem. Sci., 2011, 2, 672",508.0,450.0,,AIE,other,10.1039/c0sc00521e,success,1,1,1_level.csv,0,1
1023.0,TPEPa,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(C4=CC(C=CC=C5)=C5C6=C4C=CC=C6)C=C3)\C7=CC=CC=C7)=CC=CC=C1,"Chem. Sci., 2011, 2, 672",508.0,481.0,,AIE,other,10.1039/c0sc00521e,success,1,1,1_level.csv,1,1
1026.0,TPECa,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(C4=NC=CC5=C4C=CC=C5)C=C3)\C6=CC=CC=C6)=CC=CC=C1,"Chem. Sci., 2011, 2, 672",459.0,468.0,,AIE,other,10.1039/c0sc00521e,success,1,1,1_level.csv,4,1
1027.0,TPEIq,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(N4C5=C(C=CC=C5)C6=C4C=CC=C6)C=C3)\C7=CC=CC=C7)=CC=CC=C1,"Chem. Sci., 2011, 2, 672",497.0,471.0,,AIE,other,10.1039/c0sc00521e,success,1,1,1_level.csv,5,1
1028.0,BTPETD,C1(/C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=C(/C(C6=CC=CC=C6)=C(C7=CC=CC=C7)\C8=CC=CC=C8)C=C5)C9=NSN=C94)S3)C=C2)=C(C%10=CC=CC=C%10)\C%11=CC=CC=C%11)=CC=CC=C1,"Chem. Commun., 2011, 47, 8847–8849",879.0,539.0,,AIE,other,10.1039/c1cc12775f,success,1,1,1_level.csv,6,1
1049.0,TPE-4SF,C(/C1=CC=C(C2=CC=C(C(C=CC=C3)=C3C45C6=CC=CC=C6C7=C5C=CC=C7)C4=C2)C=C1)(C8=CC=C(C9=CC=C(C(C=CC=C%10)=C%10C%11%12C%13=CC=CC=C%13C%14=C%12C=CC=C%14)C%11=C9)C=C8)=C(C%15=CC=C(C%16=CC=C(C(C=CC=C%17)=C%17C%18%19C%20=CC=CC=C%20C%21=C%19C=CC=C%21)C%18=C%16)C=C%15)/C%22=CC=C(C%23=CC=C(C(C=CC=C%24)=C%24C%25%26C%27=CC=CC=C%27C%28=C%26C=CC=C%28)C%25=C%23)C=C%22,"Chem. Commun., 2013, 49, 594--596",1590.0,521.0,,AIE,other,10.1039/c2cc37928g,success,1,1,1_level.csv,9,1
1051.0,TPE-4TPA,C(/C1=CC=C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1)(C5=CC=C(C(C=C6)=CC=C6N(C7=CC=CC=C7)C8=CC=CC=C8)C=C5)=C(C9=CC=C(C(C=C%10)=CC=C%10N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C9)/C%13=CC=C(C(C=C%14)=CC=C%14N(C%15=CC=CC=C%15)C%16=CC=CC=C%16)C=C%13,"Chem. Commun., 2013, 49, 594--596",1305.0,522.0,,AIE,other,10.1039/c2cc37928g,success,1,1,1_level.csv,11,1
1082.0,5-BTMPS,C[Si]1(C2=CC=CC=C2)C(C3C=C4C(C=CC=C4)S3)=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=C1C7SC8C(C=CC=C8)=C7,"Chem. Eur. J. 2015, 21, 8137 – 8147",530.0,502.0,,AIE,other,10.1002/chem.201500002,success,1,1,1_level.csv,27,1
1094.0,m2Cz-TAn-CN,CC(C)C1=CC2=C(C=C1)C(C3=CC=C(C#N)C=C3)=C4C(C=CC(C(C)C)=C4)=C2C5=CC(N6C7=C(C=CC=C7)C8C6C=CC=C8)=CC(N9C%10=C(C=CC=C%10)C%11=C9C=CC=C%11)=C5,"Mater. Chem. Front., 2021, 5, 6978–6986",772.0,454.0,,AIE,other,10.1039/d1qm00880c,success,1,1,1_level.csv,31,1
1095.0,mCz-TAn-CN,CC(C)C1=CC2=C(C=C1)C(C3=CC=C(C#N)C=C3)=C4C(C=CC(C(C)C)=C4)=C2C5=CC(N6C7=C(C=CC=C7)C8C6C=CC=C8)=CC=C5,"Mater. Chem. Front., 2021, 5, 6978–6986",606.0,453.0,,AIE,other,10.1039/d1qm00880c,success,1,1,1_level.csv,32,1
1105.0,BTPEBCF,CCCCCCCN1C2=C(C=CC=C2)C3=C1C=CC(C4(C5=CC=C(N(CCCCCCC)C6=C7C=CC=C6)C7=C5)C8=CC(C9=CC=C(/C(C%10=CC=CC=C%10)=C(C%11=CC=CC=C%11)/C%12=CC=CC=C%12)C=C9)=CC=C8C%13=C4C=C(C%14=CC=C(/C(C%15=CC=CC=C%15)=C(C%16=CC=CC=C%16)\C%17=CC=CC=C%17)C=C%14)C=C%13)=C3,"J. Mater. Chem., 2011, 21, 10949–10956",1353.7,487.0,,AIE,other,10.1039/c1jm10221d,success,1,1,1_level.csv,34,1
1107.0,TPEBPy,C1(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C4=CC=C(C5=CC=C(C=C6)C7=C5C=CC8=C7C6=CC=C8)C=C4)=CC=C(C9=CC=C(C=C%10)C%11=C9C=CC%12=CC=CC%10=C%11%12)C=C1,"Chem. Asian J., 2012, 7, 484–488",732.28,488.0,,AIE,other,10.1002/asia.201100753,success,1,1,1_level.csv,35,1
1108.0,TPEBAn,C1(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C4=CC=C(C5=C(C=CC=C6)C6=CC7=C5C=CC=C7)C=C4)=CC=C(C8=C(C=CC=C9)C9=CC%10=C8C=CC=C%10)C=C1,"Chem. Asian J., 2012, 7, 484–488",684.28,486.0,,AIE,other,10.1002/asia.201100753,success,1,1,1_level.csv,36,1
1109.0,TPEBPa,C1(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C4=CC=C(C5=C(C=CC=C6)C6=C(C=CC=C7)C7=C5)C=C4)=CC=C(C8=CC(C=CC=C9)=C9C%10=C8C=CC=C%10)C=C1,"Chem. Asian J., 2012, 7, 484–488",684.29,475.0,,AIE,other,10.1002/asia.201100753,success,1,1,1_level.csv,37,1
1110.0,TPEBNp,C1(/C(C2=CC=CC=C2)=C(C3=CC=CC=C3)/C4=CC=C(C5=CC=CC6=C5C=CC=C6)C=C4)=CC=C(C7=CC=CC8=C7C=CC=C8)C=C1,"Chem. Asian J., 2012, 7, 484–488",584.25,474.0,,AIE,other,10.1002/asia.201100753,success,1,1,1_level.csv,38,1
